   0.0239,   0.0197,   0.0048,   0.0018,  -0.8951,   2.6887,  -1.7758
   0.0239,   0.0197,   0.0048,   0.0018,  -0.8962,   2.6852,  -1.7751
   0.0239,   0.0197,   0.0048,   0.0018,  -0.8974,   2.6818,  -1.7743
   0.0239,   0.0197,   0.0048,   0.0018,  -0.8986,   2.6783,  -1.7735
   0.0239,   0.0197,   0.0048,   0.0018,  -0.8998,   2.6749,  -1.7727
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9010,   2.6714,  -1.7719
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9021,   2.6680,  -1.7712
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9033,   2.6646,  -1.7704
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9045,   2.6611,  -1.7696
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9057,   2.6577,  -1.7688
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9069,   2.6543,  -1.7680
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9081,   2.6509,  -1.7672
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9093,   2.6475,  -1.7665
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9105,   2.6441,  -1.7657
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9117,   2.6407,  -1.7649
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9129,   2.6373,  -1.7641
   0.0239,   0.0198,   0.0048,   0.0018,  -0.9141,   2.6339,  -1.7633
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9153,   2.6305,  -1.7626
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9165,   2.6271,  -1.7618
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9177,   2.6238,  -1.7610
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9189,   2.6204,  -1.7602
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9201,   2.6170,  -1.7594
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9213,   2.6136,  -1.7587
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9225,   2.6103,  -1.7579
   0.0239,   0.0198,   0.0047,   0.0018,  -0.9237,   2.6069,  -1.7571
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9250,   2.6036,  -1.7563
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9262,   2.6002,  -1.7555
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9274,   2.5969,  -1.7547
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9286,   2.5935,  -1.7540
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9298,   2.5902,  -1.7532
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9311,   2.5869,  -1.7524
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9323,   2.5835,  -1.7516
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9335,   2.5802,  -1.7508
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9347,   2.5769,  -1.7501
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9360,   2.5736,  -1.7493
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9372,   2.5702,  -1.7485
   0.0240,   0.0198,   0.0047,   0.0018,  -0.9384,   2.5669,  -1.7477
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9397,   2.5636,  -1.7469
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9409,   2.5603,  -1.7461
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9421,   2.5570,  -1.7454
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9434,   2.5537,  -1.7446
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9446,   2.5505,  -1.7438
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9459,   2.5472,  -1.7430
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9471,   2.5439,  -1.7422
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9484,   2.5406,  -1.7414
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9496,   2.5373,  -1.7407
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9509,   2.5341,  -1.7399
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9521,   2.5308,  -1.7391
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9534,   2.5275,  -1.7383
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9546,   2.5243,  -1.7375
   0.0240,   0.0198,   0.0046,   0.0018,  -0.9559,   2.5210,  -1.7368
   0.0241,   0.0198,   0.0046,   0.0018,  -0.9571,   2.5178,  -1.7360
   0.0241,   0.0198,   0.0046,   0.0018,  -0.9584,   2.5145,  -1.7352
   0.0241,   0.0198,   0.0046,   0.0018,  -0.9596,   2.5113,  -1.7344
   0.0241,   0.0198,   0.0046,   0.0018,  -0.9609,   2.5081,  -1.7336
   0.0241,   0.0198,   0.0046,   0.0018,  -0.9622,   2.5048,  -1.7328
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9634,   2.5016,  -1.7321
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9647,   2.4984,  -1.7313
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9660,   2.4952,  -1.7305
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9672,   2.4919,  -1.7297
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9685,   2.4887,  -1.7289
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9698,   2.4855,  -1.7281
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9711,   2.4823,  -1.7274
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9723,   2.4791,  -1.7266
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9736,   2.4759,  -1.7258
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9749,   2.4727,  -1.7250
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9762,   2.4695,  -1.7242
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9775,   2.4663,  -1.7235
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9787,   2.4632,  -1.7227
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9800,   2.4600,  -1.7219
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9813,   2.4568,  -1.7211
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9826,   2.4536,  -1.7203
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9839,   2.4505,  -1.7195
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9852,   2.4473,  -1.7188
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9865,   2.4442,  -1.7180
   0.0241,   0.0198,   0.0045,   0.0018,  -0.9878,   2.4410,  -1.7172
   0.0241,   0.0198,   0.0044,   0.0018,  -0.9891,   2.4378,  -1.7164
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9904,   2.4347,  -1.7156
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9917,   2.4316,  -1.7149
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9930,   2.4284,  -1.7141
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9943,   2.4253,  -1.7133
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9956,   2.4222,  -1.7125
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9969,   2.4190,  -1.7117
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9982,   2.4159,  -1.7109
   0.0242,   0.0198,   0.0044,   0.0018,  -0.9995,   2.4128,  -1.7102
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0008,   2.4097,  -1.7094
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0021,   2.4066,  -1.7086
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0035,   2.4035,  -1.7078
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0048,   2.4004,  -1.7070
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0061,   2.3973,  -1.7063
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0074,   2.3942,  -1.7055
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0087,   2.3911,  -1.7047
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0101,   2.3880,  -1.7039
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0114,   2.3849,  -1.7031
   0.0242,   0.0198,   0.0044,   0.0018,  -1.0127,   2.3818,  -1.7024
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0141,   2.3787,  -1.7016
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0154,   2.3757,  -1.7008
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0167,   2.3726,  -1.7000
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0181,   2.3695,  -1.6992
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0194,   2.3665,  -1.6985
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0207,   2.3634,  -1.6977
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0221,   2.3604,  -1.6969
   0.0242,   0.0198,   0.0043,   0.0018,  -1.0234,   2.3573,  -1.6961
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0248,   2.3543,  -1.6953
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0261,   2.3512,  -1.6946
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0274,   2.3482,  -1.6938
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0288,   2.3452,  -1.6930
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0301,   2.3421,  -1.6922
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0315,   2.3391,  -1.6915
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0328,   2.3361,  -1.6907
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0342,   2.3331,  -1.6899
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0356,   2.3300,  -1.6891
   0.0243,   0.0198,   0.0043,   0.0018,  -1.0369,   2.3270,  -1.6883
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0383,   2.3240,  -1.6876
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0396,   2.3210,  -1.6868
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0410,   2.3180,  -1.6860
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0424,   2.3150,  -1.6852
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0437,   2.3120,  -1.6845
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0451,   2.3090,  -1.6837
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0465,   2.3061,  -1.6829
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0478,   2.3031,  -1.6821
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0492,   2.3001,  -1.6813
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0506,   2.2971,  -1.6806
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0520,   2.2942,  -1.6798
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0534,   2.2912,  -1.6790
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2882,  -1.6782
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0561,   2.2853,  -1.6775
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0575,   2.2823,  -1.6767
   0.0243,   0.0198,   0.0042,   0.0018,  -1.0589,   2.2794,  -1.6759
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0600,   2.2769,  -1.6753
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0596,   2.2778,  -1.6756
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0596,   2.2780,  -1.6758
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0595,   2.2782,  -1.6760
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0594,   2.2784,  -1.6761
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0593,   2.2786,  -1.6763
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0593,   2.2788,  -1.6764
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0592,   2.2790,  -1.6766
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0591,   2.2792,  -1.6767
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0591,   2.2794,  -1.6769
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0590,   2.2796,  -1.6770
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0589,   2.2797,  -1.6772
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0588,   2.2799,  -1.6773
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0588,   2.2801,  -1.6774
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0587,   2.2803,  -1.6776
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0586,   2.2805,  -1.6777
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0586,   2.2806,  -1.6779
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0585,   2.2808,  -1.6780
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0584,   2.2810,  -1.6781
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0584,   2.2812,  -1.6783
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0583,   2.2814,  -1.6784
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0582,   2.2815,  -1.6786
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0582,   2.2817,  -1.6787
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0581,   2.2819,  -1.6788
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0580,   2.2820,  -1.6790
   0.0244,   0.0198,   0.0042,   0.0018,  -1.0580,   2.2822,  -1.6791
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0579,   2.2824,  -1.6792
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0578,   2.2825,  -1.6793
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0578,   2.2827,  -1.6795
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0577,   2.2829,  -1.6796
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0577,   2.2830,  -1.6797
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0576,   2.2832,  -1.6799
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0575,   2.2833,  -1.6800
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0575,   2.2835,  -1.6801
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0574,   2.2836,  -1.6802
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0574,   2.2838,  -1.6803
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0573,   2.2840,  -1.6805
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0572,   2.2841,  -1.6806
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0572,   2.2843,  -1.6807
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0571,   2.2844,  -1.6808
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0571,   2.2845,  -1.6809
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0570,   2.2847,  -1.6810
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0570,   2.2848,  -1.6811
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0569,   2.2850,  -1.6813
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0569,   2.2851,  -1.6814
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0568,   2.2853,  -1.6815
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0568,   2.2854,  -1.6816
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0567,   2.2855,  -1.6817
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0567,   2.2857,  -1.6818
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0566,   2.2858,  -1.6819
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0566,   2.2859,  -1.6820
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0565,   2.2861,  -1.6821
   0.0245,   0.0198,   0.0042,   0.0018,  -1.0565,   2.2862,  -1.6822
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0564,   2.2863,  -1.6823
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0564,   2.2864,  -1.6824
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0563,   2.2866,  -1.6825
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0563,   2.2867,  -1.6826
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0562,   2.2868,  -1.6827
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0562,   2.2869,  -1.6828
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0561,   2.2870,  -1.6829
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0561,   2.2872,  -1.6830
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0560,   2.2873,  -1.6831
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0560,   2.2874,  -1.6832
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0560,   2.2875,  -1.6832
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0559,   2.2876,  -1.6833
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0559,   2.2877,  -1.6834
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0558,   2.2878,  -1.6835
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0558,   2.2879,  -1.6836
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0558,   2.2881,  -1.6837
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0557,   2.2882,  -1.6837
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0557,   2.2883,  -1.6838
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0556,   2.2884,  -1.6839
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0556,   2.2885,  -1.6840
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0556,   2.2886,  -1.6841
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0555,   2.2887,  -1.6841
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0555,   2.2888,  -1.6842
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0554,   2.2889,  -1.6843
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0554,   2.2889,  -1.6844
   0.0246,   0.0198,   0.0042,   0.0018,  -1.0554,   2.2890,  -1.6844
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0553,   2.2891,  -1.6845
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0553,   2.2892,  -1.6846
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0553,   2.2893,  -1.6846
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2894,  -1.6847
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2895,  -1.6848
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2896,  -1.6848
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0552,   2.2896,  -1.6849
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0551,   2.2897,  -1.6850
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0551,   2.2898,  -1.6850
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0551,   2.2899,  -1.6851
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2899,  -1.6851
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2900,  -1.6852
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2901,  -1.6853
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2902,  -1.6853
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2902,  -1.6854
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2903,  -1.6854
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2904,  -1.6855
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2904,  -1.6855
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2905,  -1.6856
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2906,  -1.6856
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2906,  -1.6857
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2907,  -1.6857
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2907,  -1.6858
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2908,  -1.6858
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2908,  -1.6859
   0.0247,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2909,  -1.6859
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2910,  -1.6859
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2910,  -1.6860
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2911,  -1.6860
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2911,  -1.6861
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2911,  -1.6861
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2912,  -1.6861
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2912,  -1.6862
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2913,  -1.6862
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2913,  -1.6862
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2914,  -1.6863
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2914,  -1.6863
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2914,  -1.6863
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2915,  -1.6863
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2915,  -1.6864
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2915,  -1.6864
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6864
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6864
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6865
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6865
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6866
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0248,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2919,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2919,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2919,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2919,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2919,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0543,   2.2918,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6866
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0249,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2917,  -1.6865
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6865
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6865
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6864
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2916,  -1.6864
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2915,  -1.6864
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0544,   2.2915,  -1.6864
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2915,  -1.6863
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2914,  -1.6863
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2914,  -1.6863
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2914,  -1.6863
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2913,  -1.6862
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2913,  -1.6862
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0545,   2.2912,  -1.6862
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2912,  -1.6861
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2911,  -1.6861
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2911,  -1.6861
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2911,  -1.6860
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0546,   2.2910,  -1.6860
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2909,  -1.6859
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2909,  -1.6859
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2908,  -1.6859
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2908,  -1.6858
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0547,   2.2907,  -1.6858
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2907,  -1.6857
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2906,  -1.6857
   0.0250,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2905,  -1.6856
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0548,   2.2905,  -1.6856
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2904,  -1.6855
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2904,  -1.6855
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2903,  -1.6854
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0549,   2.2902,  -1.6854
   0.0251,   0.0198,   0.0042,   0.0018,  -1.0550,   2.2901,  -1.6853
